respondent_id,xyz_vaccine,seasonal_vaccine
47940,0.6814410096310369,0.9538737654797271
47941,0.09570542072473948,0.5446793373552735
47942,0.07033755979303591,0.1804149117399216
47943,0.11888790598947742,0.3979096333950599
47944,0.35516947079504557,0.33755778475076414
47945,0.20738881624184716,0.28290803262335434
47946,0.9121846343389567,0.9536303890306382
47947,0.10707769371183164,0.7409472629812068
47948,0.15498697699940578,0.767896406552852
47949,0.27510812649438,0.9356755037190835
47950,0.9467148723179551,0.9712496505874537
47951,0.04687449628136432,0.020325865585298364
47952,0.0200091085401438,0.02517641262606834
47953,0.011828372623640566,0.09080771535642304
47954,0.20943340708102332,0.8285970369003255
47955,0.38984753454110144,0.6692331754346359
47956,0.9188422737967472,0.9728355724864556
47957,0.21211018559062883,0.13296769811873355
47958,0.21920537880736213,0.6470908601726116
47959,0.14514839627850606,0.7959495590345486
47960,0.20329262669530823,0.5946868812966375
47961,0.9198297560054574,0.8057386771077116
47962,0.5429414830991783,0.8565446812246248
47963,0.06677508168456744,0.7438449245839145
47964,0.04919951224001962,0.21100869228766217
47965,0.2768696660858147,0.2051426425793442
47966,0.12809922075627875,0.6141150224114378
47967,0.021938473183631284,0.9104836973876451
47968,0.0908181314700489,0.37354286590682945
47969,0.044406511034769135,0.10080174080960409
47970,0.08251290741960558,0.8189731014357773
47971,0.2133538350036296,0.1936948368906481
47972,0.05192026794351008,0.09595785768576105
47973,0.21464568889736224,0.666001758098869
47974,0.27533789852168317,0.6189306280755147
47975,0.09116911239262247,0.7310996701098454
47976,0.08104411835444286,0.18889000713991597
47977,0.7945915334209194,0.883319358095513
47978,0.043348444615561386,0.24025632377389766
47979,0.006531265168437704,0.021803630876612863
47980,0.8222999805709907,0.8672552665526868
47981,0.2087205518659292,0.3695056056116329
47982,0.07619542988893865,0.24026304398254672
47983,0.0065165105351958,0.03505966229147666
47984,0.012973060943801422,0.021200431193078895
47985,0.024663269006318465,0.14552182697548477
47986,0.06658480037326259,0.17158808287324093
47987,0.007429244997566614,0.01723844877620789
47988,0.9356029464929124,0.9777158263015497
47989,0.04936072340109785,0.02557954222291584
47990,0.09813407675214827,0.43125276590090844
47991,0.8404733441122344,0.9199117374542538
47992,0.5989202368423246,0.3219604131558406
47993,0.03565874419595994,0.9426329004796088
47994,0.6797365292671854,0.916195180140542
47995,0.6133554562027177,0.843014776280905
47996,0.9853641832885013,0.9908939534138981
47997,0.012154412786862216,0.028888829576576507
47998,0.9879907032315371,0.941967073157944
47999,0.24121605822096226,0.5786084899090903
48000,0.06779432400145223,0.0031713695521000565
48001,0.41261758199329207,0.7347433006836103
48002,0.30484380799710403,0.07418826647097883
48003,0.0797029768401245,0.7604259940121305
48004,0.1978224231643786,0.6799260153930099
48005,0.34353520297560014,0.45180030446264674
48006,0.1431256819566006,0.37007682849273615
48007,0.5465639266119339,0.6956696170650762
48008,0.3644058304718342,0.9644992666874753
48009,0.042733398339837504,0.20023951359870895
48010,0.5178614871450962,0.705078491686808
48011,0.1353796335112765,0.3551429303066333
48012,0.9101506554394438,0.8448808180879605
48013,0.11864205161924349,0.4011509162101238
48014,0.9005522766851605,0.7656829778577123
48015,0.05569642002431995,0.20782275773839412
48016,0.18649806480249817,0.4399085822505891
48017,0.04261093894187716,0.03652389026040582
48018,0.3842074682065305,0.8546380829033834
48019,0.496179252123926,0.7322872657057906
48020,0.3113040998472851,0.6321515161046029
48021,0.17272441113659742,0.42665643778307033
48022,0.1258900127222473,0.05587244688010374
48023,0.040014455447453606,0.04316711149932561
48024,0.1433207806543619,0.9186394294887312
48025,0.12272116656286247,0.17114613395112493
48026,0.24382335288957646,0.24487002779474187
48027,0.23557683551739553,0.21588082961837218
48028,0.07197613106598831,0.12900449320728738
48029,0.04235553349910745,0.4905212163767029
48030,0.5855571335077622,0.8451835919261277
48031,0.03941648649308133,0.22725062981687705
48032,0.07489323430972586,0.6379712181354794
48033,0.02723977273515184,0.05772070040680677
48034,0.2079286242873409,0.38312055923209715
48035,0.022132030754814812,0.13833519178158318
48036,0.013271745165410366,0.024929905515725617
48037,0.09001788685136587,0.6715912230221501
48038,0.7437409468475887,0.92535385218393
48039,0.0480225750862964,0.9723356720218159
48040,0.7558950711280744,0.9139821532904139
48041,0.5611199140319105,0.5883536489546801
48042,0.010726391904635745,0.05245467107434475
48043,0.20991422137980245,0.6296204564955753
48044,0.7183551262889037,0.9383694860411711
48045,0.20934648300731915,0.7992021359460473
48046,0.07462517530902772,0.11683846590799436
48047,0.04586557479359937,0.7924317007591613
48048,0.24164757469672388,0.8928017650391925
48049,0.08641365547229186,0.6754248917946165
48050,0.15540066912316572,0.9547361196595451
48051,0.1345887981607149,0.547029279482947
48052,0.04480584136123373,0.12130649456196292
48053,0.9009077926001199,0.977765478119233
48054,0.28535898685299815,0.23063716824399014
48055,0.16551178101070704,0.38739211385880273
48056,0.6774158870417825,0.9392644128543668
48057,0.020320472298662094,0.04064449466248138
48058,0.04509924609043363,0.8931029501451055
48059,0.38062517693978215,0.7432113874930957
48060,0.9027371087227519,0.9445094068881074
48061,0.14631179793736113,0.5621439133825223
48062,0.27630576850915395,0.6129328100178721
48063,0.13000880334531903,0.4858478401451976
48064,0.13418977615918173,0.617749138645702
48065,0.011902029453766148,0.029067329155649167
48066,0.1374136334027681,0.1465827216402177
48067,0.10619609015276167,0.052711856153519816
48068,0.807371714698193,0.9722550084045465
48069,0.6528775510304872,0.7961899562960609
48070,0.06502820167013222,0.7350895199217963
48071,0.6034611588186377,0.9629003022295938
48072,0.0348657748354941,0.07605621741877475
48073,0.1806842771652083,0.44471785193821434
48074,0.4952054721698141,0.8817538811334795
48075,0.04369648035644341,0.8385261552017517
48076,0.8724831929335017,0.8404157540357289
48077,0.27315958439941307,0.6115036691105024
48078,0.021587151559465254,0.050890273308049586
48079,0.12058596309942958,0.45932137285196867
48080,0.2468107776455556,0.8799795639374403
48081,0.10364002237334227,0.9759226220550122
48082,0.08905941996228746,0.26168211215240306
48083,0.1508386706842964,0.7236105624641231
48084,0.47123652487994167,0.6759310553652912
48085,0.013165839122897743,0.08139204651069816
48086,0.03517063995682254,0.06274484890917234
48087,0.23232238568422472,0.6382300832275696
48088,0.1309442490427834,0.07418009738611298
48089,0.18545148384942858,0.9841407465124329
48090,0.3266982411572201,0.14234692629279233
48091,0.6171965284084405,0.9695501752936364
48092,0.0677240808971223,0.032800152856633576
48093,0.5410346277800925,0.9388728607727392
48094,0.2255841959606896,0.4514045076036865
48095,0.7824322764629623,0.9500318108604852
48096,0.25848897087474204,0.45755139944201706
48097,0.09152930023352958,0.9742466405174173
48098,0.23752167591622467,0.7512482906533704
48099,0.4013375902459712,0.512890248805147
48100,0.4642597838610051,0.4250403502071493
48101,0.2778924324625701,0.48122042901061507
48102,0.7406044442415903,0.769554383939378
48103,0.41020984504023705,0.5313281527330819
48104,0.33089376455358377,0.623998540015863
48105,0.030334582984127216,0.9526183958824745
48106,0.10065666068335913,0.817039977980003
48107,0.77612179558284,0.6549104679697969
48108,0.019929686729618607,0.10793147094258991
48109,0.2437717966787208,0.07672564978911789
48110,0.1564925825007377,0.9107543046360927
48111,0.22637087512565357,0.5651977898816479
48112,0.02767995097820416,0.033745795598466015
48113,0.7031678188968512,0.9382152728427394
48114,0.07464811330576467,0.24737600838671825
48115,0.6005122430878851,0.9255760041226807
48116,0.02187017097407845,0.32166826883704763
48117,0.07040936017058759,0.07123546265458802
48118,0.03496598479373381,0.4387928306411518
48119,0.26591272221998297,0.6967826549855721
48120,0.37362511981413055,0.5019906509375647
48121,0.05225336291888081,0.09090259129254319
48122,0.15621198847187584,0.7731083816515407
48123,0.029074982448365764,0.2200371813156891
48124,0.1967512376966743,0.32141991294514066
48125,0.15958093031364023,0.7641258059599529
48126,0.10242613984005294,0.17822163804965624
48127,0.039959046464296384,0.06320955617604312
48128,0.09179718120481181,0.3192532767747324
48129,0.3036567950028566,0.4121577295746204
48130,0.8350248353143073,0.8895076530276529
48131,0.1983107435764622,0.47307193017231475
48132,0.027203788343294247,0.039303522376099145
48133,0.19827973461015963,0.4388378768917112
48134,0.1255474909823416,0.7361282726128237
48135,0.3315103614044896,0.955798411531403
48136,0.9569890615711948,0.9700603370719589
48137,0.6220741870748833,0.8950709121991364
48138,0.033592266944742474,0.1664206585152406
48139,0.8625852000161258,0.9365882550988133
48140,0.06969617412322446,0.01992053709509625
48141,0.053078375356444996,0.11616455413609857
48142,0.9521407789754035,0.989587722810473
48143,0.10264454774070496,0.5747189844843735
48144,0.9725866256332101,0.9810955569846165
48145,0.2955488304396155,0.029050280813464797
48146,0.06420179668724053,0.7813674991843239
48147,0.02313055578065205,0.7552213982360176
48148,0.008798433869840317,0.23822267144806347
48149,0.02926267926903492,0.13182359765379775
48150,0.9819851852165856,0.26561298518455007
48151,0.7234620191438443,0.23325762375210898
48152,0.05481810727061845,0.10783364082973583
48153,0.31223753449064356,0.7905585020172626
48154,0.04691935747218172,0.4130401109542173
48155,0.8736376743781262,0.8627888562017004
48156,0.04295314424358608,0.13528597169843076
48157,0.274578668156223,0.1758190358753687
48158,0.16429920140492987,0.7057039594419048
48159,0.25649084315501824,0.08984709927475089
48160,0.030864934651899326,0.05358957160561466
48161,0.01146255199263001,0.03776983356496481
48162,0.9483786160542608,0.9701186886048863
48163,0.0047956520209697685,0.07197346457972448
48164,0.16270781582002317,0.20023333096226792
48165,0.9039503789747283,0.7961038168626728
48166,0.028984074989553195,0.06524183387876135
48167,0.8181048841997647,0.9294915530754772
48168,0.2223126363105694,0.26783004416927186
48169,0.18892421104241294,0.2067859512100805
48170,0.07049486342412145,0.1429505204506849
48171,0.12664911136891582,0.9721428795083502
48172,0.21955386520312423,0.6269343212073212
48173,0.34099429984277896,0.10209931077323003
48174,0.6675047093266118,0.7011926987265211
48175,0.10535378540287706,0.03405827131534674
48176,0.08087872264389734,0.2885236633775591
48177,0.8200094625891933,0.9260459719976294
48178,0.2329758701048007,0.35866790818669475
48179,0.027347125548243863,0.05838081503730681
48180,0.13223170085125024,0.45766683228519783
48181,0.10418076638910313,0.3339545376186495
48182,0.218997302493109,0.559058696186043
48183,0.0760442195763847,0.20517155438648887
48184,0.031201085150953496,0.09402274778493261
48185,0.11961861173742676,0.9319907738785783
48186,0.9690971080974827,0.9444349867733638
48187,0.3618373813363368,0.7821352540085329
48188,0.008288384315729464,0.0680997322930121
48189,0.13043025616488002,0.4885538869904272
48190,0.07202849052739278,0.09938681507745163
48191,0.8484076026558031,0.9633242650370242
48192,0.7155747705571179,0.8853559067150373
48193,0.0183845747113879,0.061144630759564084
48194,0.35724660581602863,0.376611155859074
48195,0.031144732173335136,0.04031330878174225
48196,0.03611970215329508,0.4421792131363112
48197,0.04393899697477254,0.9854984622232471
48198,0.09830951829329823,0.27637041086399977
48199,0.37106826075374477,0.5188519974539817
48200,0.07513752205768401,0.09286326189029993
48201,0.6581764186156789,0.8325012754735512
48202,0.35469869395380305,0.22009553753088507
48203,0.5931680878439156,0.6659824052035402
48204,0.8239755970532395,0.9126915982912503
48205,0.5061275135474812,0.5599867004691667
48206,0.010352912631276977,0.02596244905016114
48207,0.03642588545416398,0.09708173504831463
48208,0.1575621222220395,0.4621948176952
48209,0.6245172618262853,0.9591808374699313
48210,0.03580830963258791,0.18980927157266714
48211,0.016432824972062225,0.06252672780260805
48212,0.2580707365235262,0.5690212242045855
48213,0.05589527013395596,0.09968863106809066
48214,0.6502002879698521,0.7712970174244783
48215,0.015552337788421498,0.04935084556030429
48216,0.03294960832207457,0.07075446203272667
48217,0.7693403079625736,0.9809153340246757
48218,0.12375912889161783,0.3956474600821653
48219,0.3963871581612377,0.36139983278772636
48220,0.03776946738907638,0.11771177026240584
48221,0.5695943946747912,0.08127058939205938
48222,0.07236253858587835,0.1137408239756185
48223,0.4886965740370766,0.5849189097778715
48224,0.06342952757877303,0.06668494859663876
48225,0.5413229894505021,0.9462343810761096
48226,0.06858660178300355,0.09421262987385282
48227,0.7199608616291147,0.8158202423694608
48228,0.1644056180290248,0.5426424440615413
48229,0.9264611802418972,0.8850354967769285
48230,0.17433959263131832,0.12657940509140372
48231,0.018595585210238026,0.015285267809839673
48232,0.0585200262216776,0.2912308041363392
48233,0.19655419632546922,0.2719379976100305
48234,0.015166890456474024,0.029948006399624794
48235,0.907749145538025,0.9336235276755227
48236,0.5477240803109572,0.8019972991815114
48237,0.00901896866953602,0.016254668535657227
48238,0.06015875613760042,0.1591797585551984
48239,0.6101810465192222,0.9345580866074824
48240,0.8425927285344171,0.9682532505078426
48241,0.18895959863827527,0.1820428604162961
48242,0.27543591442503257,0.6475345482112996
48243,0.05467481493083975,0.0966252160518207
48244,0.1615368446721589,0.32875208446485155
48245,0.6149777845092116,0.9314745097788959
48246,0.27571665025472997,0.5717028050320161
48247,0.1432215799438692,0.39482141944175414
48248,0.09658484558980004,0.10088792750776672
48249,0.16925716911834965,0.2368393101090114
48250,0.5766781447091276,0.9601503400106101
48251,0.026856339567612367,0.13598450059638417
48252,0.5140400063589717,0.8440251285193194
48253,0.013101562036213378,0.02206469202530474
48254,0.22275109179143687,0.9480236356386161
48255,0.5612773569563357,0.9408288665360248
48256,0.05594159112541277,0.6006961953352171
48257,0.074158495394117,0.543248680731963
48258,0.054023834842736554,0.14151636818056929
48259,0.7426511586694321,0.9355960858329473
48260,0.11884389159034058,0.5267996833806655
48261,0.11382112101423102,0.13102000165173325
48262,0.3125475423137839,0.6624638299800611
48263,0.011569416739663075,0.028172892741131533
48264,0.013280220939438172,0.2557212529466433
48265,0.24095244137928037,0.41698700208484435
48266,0.27786313595770046,0.14443658955259514
48267,0.181736405905414,0.23007521719982377
48268,0.9499265019270976,0.9868694501426076
48269,0.16908958853731915,0.49769793355366815
48270,0.5074692884922726,0.8882540884675001
48271,0.07674500589600616,0.11763135682253542
48272,0.42356753157991855,0.9581041225966183
48273,0.020550892161600633,0.06731059580776608
48274,0.8081387728965609,0.9862599803463314
48275,0.6956273742873756,0.361815794062492
48276,0.22413276256337292,0.9828247148053854
48277,0.05130613254373807,0.7303868588388542
48278,0.2857906302300112,0.7064636974499144
48279,0.0902289518056662,0.05155342904515733
48280,0.12466004240254609,0.13228272591114854
48281,0.45753282233748716,0.42293603840110744
48282,0.35949650939372496,0.9505259538476346
48283,0.09471320468708064,0.6881110290801191
48284,0.5632801489365,0.4233739290399615
48285,0.2335462169848008,0.5403929554521425
48286,0.08940030779421244,0.984382101060686
48287,0.19682735501595724,0.31526289788532935
48288,0.5155388342301074,0.6029267765615751
48289,0.09123413555377471,0.15644240959365105
48290,0.5623623582026194,0.9911885284724977
48291,0.4523259904427732,0.5468374738751847
48292,0.18096243977427354,0.9338393758747628
48293,0.04728941765114487,0.12936842972010207
48294,0.9408843935050811,0.980784452437131
48295,0.5594728814466422,0.717793751617179
48296,0.7400884225103014,0.9560861429430617
48297,0.32631492326949374,0.7349086543150942
48298,0.34796724527182593,0.6619230853132216
48299,0.3040178278952085,0.931711776474551
48300,0.019278585377438824,0.09964769156305964
48301,0.05785914182280818,0.3988432626374569
48302,0.05838402552063857,0.05691869340254393
48303,0.013060704743947408,0.01719285542711693
48304,0.02475122653329325,0.11452834441516341
48305,0.0649374177056687,0.6353168238724024
48306,0.04349423423584745,0.02273391499260992
48307,0.009142868440737202,0.18252091234684883
48308,0.030192881894958643,0.11618490889088369
48309,0.4566732858918192,0.7125842832346787
48310,0.30334729513345526,0.8464799470740876
48311,0.3291631549347829,0.4175094166830337
48312,0.25622486552473106,0.34996745958360104
48313,0.2270324206360272,0.42615404967731607
48314,0.046921794919970755,0.07072865554808046
48315,0.1935888122359448,0.4282273590599666
48316,0.13687419441336626,0.5527334170871544
48317,0.1473028425692949,0.3267927469034334
48318,0.28724383567468276,0.08417728537396894
48319,0.03097685470128349,0.14431683622113417
48320,0.8285968923123365,0.8070637905342172
48321,0.02345090288866002,0.022165106226354005
48322,0.10718863246293873,0.36943538529047076
48323,0.02155537700352893,0.10443392047851116
48324,0.21297823119260792,0.2731904917293015
48325,0.035435259593533934,0.31073408737914304
48326,0.7668376204058386,0.8534254605696289
48327,0.09189122269961178,0.206229372320309
48328,0.13938326663455372,0.9861068580061594
48329,0.04743549432263566,0.01217956284820403
48330,0.11288077548459194,0.7269756679369018
48331,0.4836539617200521,0.27612884084056
48332,0.022570986758986052,0.9065441175768237
48333,0.06729260264210224,0.06064617517398229
48334,0.055967886540263745,0.20925957255904398
48335,0.14595605519421775,0.8886392648883685
48336,0.2644977088949895,0.11630196291265583
48337,0.4223753428480664,0.9857833923878959
48338,0.058786613240089394,0.2635362605581585
48339,0.011560301261917812,0.014796741638823009
48340,0.20537502125996582,0.2735835127331885
48341,0.8513840814041957,0.829495444557307
48342,0.025159720761770383,0.43612653629070586
48343,0.9451887953078697,0.9797823968395097
48344,0.3931909372465893,0.7001159240351951
48345,0.19742564420717326,0.7509246973973597
48346,0.08913576838682823,0.7744798534946338
48347,0.015600769555582783,0.08690778917666013
48348,0.10047518470296277,0.12939720723492779
48349,0.11136125418080987,0.29526603805321217
48350,0.3463060245538008,0.9657757879813292
48351,0.6858957216780895,0.8827576555924009
48352,0.21786499273397833,0.8204895321180472
48353,0.4813612368822967,0.17030572551327194
48354,0.1341119889050567,0.9823270872844019
48355,0.12853424275903436,0.32232740418607675
48356,0.35095503451136373,0.8427069287549865
48357,0.23463496695881064,0.51146779100808
48358,0.5013766657256623,0.8641957126347625
48359,0.1793282605711983,0.46593124341387726
48360,0.25272106150807133,0.5025984725268307
48361,0.3318927324523407,0.6129301008566914
48362,0.07243613536325642,0.3235962065878243
48363,0.5003288349710872,0.8200767804334329
48364,0.7285340361685637,0.706796540410921
48365,0.6717300096435911,0.7809499380064345
48366,0.11162851330764154,0.39126757276844926
48367,0.5441653961848698,0.5805985584865522
48368,0.6280064397370754,0.682199965939976
48369,0.5659574939023692,0.32643158026197566
48370,0.09680364540543765,0.5831472954528164
48371,0.18282931208188283,0.383523523583593
48372,0.424091364671102,0.6881455189474652
48373,0.3895068736666894,0.4271666925069473
48374,0.2787215986660611,0.4804689972390787
48375,0.08343141482871361,0.43628457485322214
48376,0.027289219777048342,0.29269508847194287
48377,0.04537615920509108,0.07916308991795644
48378,0.5033593084315102,0.22060328029847745
48379,0.042722323767129755,0.05056880102845086
48380,0.03783771047721231,0.21664490077791312
48381,0.08419454054431813,0.3332849514716418
48382,0.7957488820832919,0.7983420477452892
48383,0.022862862102327405,0.08123045336263629
48384,0.08760025389105826,0.15891113892501252
48385,0.032419260386816515,0.27691741283310223
48386,0.06295726292829194,0.08042366211799237
48387,0.098826820805792,0.14182099386334493
48388,0.045714719702796835,0.2434938932983955
48389,0.2011660972652938,0.6077886099877383
48390,0.007011934487863375,0.021332444764454297
48391,0.03978423589711155,0.8484646707972974
48392,0.03725887890560698,0.3049507292556175
48393,0.9163972236628538,0.8782702854315286
48394,0.9250321261247801,0.8530170091600521
48395,0.1505104745150256,0.6635991668789959
48396,0.9584098254000017,0.9872195460951327
48397,0.9332810558429174,0.9387380034064186
48398,0.06070221753022391,0.3686687555750915
48399,0.3431339824989693,0.9646918584297302
48400,0.28359205841644125,0.7591019129871213
48401,0.15838251997800964,0.9837530025409686
48402,0.31792254726528923,0.8017740346526092
48403,0.11642711718584384,0.00692552638392757
48404,0.04789088601096657,0.17093278225224234
48405,0.18669815888441532,0.38876811461928357
48406,0.7520220294997219,0.027324195177158568
48407,0.04571474390778284,0.5879989472846207
48408,0.0156453386153129,0.009005595808236738
48409,0.21698802091075264,0.7193135462456741
48410,0.2171279824012008,0.4266803979953622
48411,0.07745913935370685,0.1790663374936986
48412,0.02537000347632584,0.2548602299486964
48413,0.0362101275439961,0.836874863984226
48414,0.048830825610897806,0.21491018589643193
48415,0.7503182975437013,0.9517403378142003
48416,0.04166277254986098,0.9384012606715206
48417,0.07030583625238945,0.047831579410486415
48418,0.5557275746553488,0.8518381283391943
48419,0.5001609221767214,0.7702829628161936
48420,0.035354922459506014,0.14042202296200168
48421,0.06611527735965239,0.6431990800078152
48422,0.7317543530991133,0.9427106300412019
48423,0.29449687574306477,0.7321797642493023
48424,0.1305731775509372,0.4972006769161873
48425,0.051089912395807846,0.2252760255018678
48426,0.021980274582844204,0.14520107756553266
48427,0.007156573876308263,0.0751371293482828
48428,0.019964462064757573,0.1655272578723285
48429,0.03892989132676992,0.10035795287198235
48430,0.009839553944647325,0.8035654400455589
48431,0.0766416385729969,0.6511178157295885
48432,0.05410794890075414,0.12207411108956574
48433,0.06726521329198021,0.13389783740076483
48434,0.9822919494704876,0.9865534032982446
48435,0.24709758472725593,0.5749093053149097
48436,0.011506094912388133,0.623043960080341
48437,0.4904981195630151,0.47935623613978906
48438,0.48944184309307276,0.9581778346329918
48439,0.035558667832481454,0.5045850987005269
48440,0.15049620300641497,0.84943236034685
48441,0.28828131793800216,0.14136298970225425
48442,0.41135580785907044,0.9207972666115373
48443,0.12923380243719637,0.9430388785220541
48444,0.46502068792814377,0.968080755047233
48445,0.061227088549927304,0.8804794019039403
48446,0.22150899158696805,0.6078236578255555
48447,0.034044771461196034,0.5153109848339331
48448,0.04427364896996334,0.26292959297809015
48449,0.6874958467343579,0.5393064363989384
48450,0.03536714668221356,0.014466165076350295
48451,0.8074533224265014,0.9466396648916175
48452,0.04887382724846372,0.5968157804754839
48453,0.08446475871513358,0.977980419938829
48454,0.6538514557173073,0.6663778350436362
48455,0.2184619586763802,0.10512456718921412
48456,0.38995740536482204,0.4322312116665636
48457,0.10470104204724646,0.8409175057929067
48458,0.29089865347689264,0.9065681078429157
48459,0.09524247155747305,0.3093780871870076
48460,0.0104892911333405,0.14026606851321272
48461,0.12785449031643462,0.08768091148138137
48462,0.2497483926859609,0.9281891956026669
48463,0.6014750275544035,0.6324078310788688
48464,0.016087321852318846,0.024573770851011985
48465,0.1416470321123567,0.18929196953854666
48466,0.015158051439607412,0.3003998153075401
48467,0.28529717836005086,0.9661383162907181
48468,0.03787448390939399,0.8989001052619051
48469,0.22111439032742114,0.5088427217510828
48470,0.05123370776124868,0.5142201452363843
48471,0.43543788834011893,0.27825852640460347
48472,0.7055253578484666,0.7734858779356354
48473,0.7871457936230715,0.9646715132943795
48474,0.01983408136525302,0.042654419646401404
48475,0.5495698323380035,0.5937946810455936
48476,0.09402642785380476,0.708505422733338
48477,0.5341591186535043,0.8006787963410248
48478,0.02003104747714231,0.014083792506382397
48479,0.05744946706054225,0.4642116117861928
48480,0.01448588154009526,0.01974650158965166
48481,0.07274014155104551,0.23489724143093207
48482,0.02710349209750588,0.5500172235254002
48483,0.4300234254278763,0.9232550948657102
48484,0.023329784136093094,0.33920550295281143
48485,0.8390088575851222,0.9122764505014396
48486,0.23391185021148905,0.6898449009480728
48487,0.05893903832249721,0.17194462914473302
48488,0.08455202321988953,0.42548244351273273
48489,0.12277312536845181,0.38720931986659746
48490,0.2223040858878865,0.9758407141333734
48491,0.3694582592563748,0.8683769172963723
48492,0.6113469795504196,0.9531303688869712
48493,0.03949444729061115,0.1375870679323673
48494,0.028943334063445302,0.1285335597834239
48495,0.022764625065412682,0.5875410621512194
48496,0.007207662350111445,0.026040690034323712
48497,0.15615804361891814,0.9745382598822744
48498,0.014800329230006853,0.022424274909696517
48499,0.2575208921745168,0.9138550528252374
48500,0.24014108668304215,0.40291855577302105
48501,0.31690307940165696,0.18757269558325484
48502,0.20640615917491,0.7633399609144729
48503,0.04275682045735293,0.18980561291344164
48504,0.09423225608937826,0.24087195579956347
48505,0.037423498020081596,0.18025433680132955
48506,0.6532867843967297,0.7860073709678919
48507,0.03219517811151494,0.1584063438322413
48508,0.8751351443042328,0.9780100813337053
48509,0.7717046885709402,0.9363356071466563
48510,0.5518158151279072,0.7790745193820154
48511,0.08529137945025306,0.4545857514839468
48512,0.13746538800403915,0.07178346062343981
48513,0.03602391204371855,0.07876450711103
48514,0.018052123886555634,0.6760422024906315
48515,0.3821771669880633,0.8197989571493216
48516,0.06190104337899958,0.5871127601295307
48517,0.060670475728277724,0.9221732046367034
48518,0.5484264092819788,0.196566780471102
48519,0.45228830959572863,0.9391615683575233
48520,0.31972826351912975,0.45825138076323657
48521,0.13196970585145304,0.8720867781026045
48522,0.5968939179199342,0.5822050843885793
48523,0.4582947031272762,0.9060486222806732
48524,0.7194958406953721,0.7083800121783127
48525,0.1872457230906373,0.030733773735015343
48526,0.41449555608587174,0.8499364179064213
48527,0.2560279190540564,0.7660162923514634
48528,0.15609912562351377,0.7006476988556649
48529,0.31568734664233916,0.9777344563987821
48530,0.09920761550675698,0.3120368038204919
48531,0.9388695074408983,0.8974216149220495
48532,0.0634308383413553,0.7156265139204235
48533,0.6110586778726133,0.691571932195637
48534,0.012332004852280653,0.046116656976201605
48535,0.0478799614211239,0.047787777847859834
48536,0.46645450797613236,0.45104951737969545
48537,0.21426290547810145,0.06653041388309693
48538,0.08184659409207526,0.448972110526247
48539,0.04042808462942317,0.09656002296441764
48540,0.16808349413751372,0.8121721372149474
48541,0.03929676709989739,0.0670139199445608
48542,0.15625056654167868,0.3390715677892513
48543,0.07152386978917329,0.16720712322189119
48544,0.009498033155725463,0.013504291521246957
48545,0.7494449657198573,0.5690672703062154
48546,0.09025858537337701,0.8477940118131144
48547,0.06556966553901906,0.33895118625020626
48548,0.07897077823129178,0.32932457195411224
48549,0.2464965259159277,0.955383555616359
48550,0.04683002048420449,0.972192526227064
48551,0.062381884099623294,0.587731166635663
48552,0.5253003943496523,0.8154070214396644
48553,0.027193881301355045,0.5977156332864548
48554,0.1298221556761446,0.370358863473148
48555,0.179053274250192,0.3055831159572585
48556,0.015640094525427303,0.12792231389162997
48557,0.7583636315649325,0.9342090165798386
48558,0.027920744232369565,0.14515067300493295
48559,0.1021818008259118,0.3975500866806217
48560,0.4865889785887496,0.8156658052775917
48561,0.1391698163447499,0.9265423075084402
48562,0.16037433127091716,0.1147073298554026
48563,0.45972416585969567,0.19672116695202943
48564,0.009493678079817457,0.09279218480657969
48565,0.4346136572700755,0.5889394991392686
48566,0.24870417694648866,0.766946750460496
48567,0.5154011047851987,0.5001410372114501
48568,0.21341710745051154,0.28912285547622385
48569,0.0758298179798997,0.06114178462847119
48570,0.09539244293657609,0.792182425673123
48571,0.5988053551987098,0.719499329861758
48572,0.894693816850069,0.7418630596876339
48573,0.08669821225328787,0.15824657134513054
48574,0.3700649416333862,0.5068097794710863
48575,0.018189596831152892,0.0574344343290966
48576,0.057103046825975876,0.09539755619698487
48577,0.761087376864619,0.9026874783343526
48578,0.9847782394864518,0.9877611380630062
48579,0.29257667873557924,0.9246774989239821
48580,0.09393455039424718,0.4118836551905096
48581,0.4172922440263061,0.8837948018099178
48582,0.030123453561291747,0.8913576925295099
48583,0.03601484545766388,0.21339050900189854
48584,0.8665386143537642,0.7898167692985608
48585,0.05572471151792991,0.8060885147274831
48586,0.2735593088720083,0.4615550687082574
48587,0.5785746100055401,0.9833721566386957
48588,0.15829463897337884,0.6522413064745904
48589,0.36673350226186213,0.32327205012558624
48590,0.014596729337106618,0.16367020591454925
48591,0.07656941956638408,0.03958771814725553
48592,0.26624759152797317,0.8141257827169579
48593,0.1430224534829428,0.4184548374572722
48594,0.2854989311419731,0.9762927195035234
48595,0.05543229412170458,0.21526369860691455
48596,0.03008110651129323,0.4601392669220138
48597,0.2520379520292473,0.9574106794796522
48598,0.17768927941461862,0.6890149554854323
48599,0.8638970129563326,0.9536231429063554
48600,0.7787902382566315,0.9840519123822434
48601,0.009351949518412455,0.39699409498000243
48602,0.9484169211184532,0.8008132439041898
48603,0.049053992736076725,0.329183763209044
48604,0.7096512120960194,0.9162570961821863
48605,0.02408557271338433,0.005966863275852471
48606,0.9729840135650222,0.9777744477392633
48607,0.7557434774575964,0.5349727335668194
