respondent_id,xyz_vaccine,seasonal_vaccine
50087,0.44,0.46
50088,0.03,0.09
50089,0.63,0.67
50090,0.1,0.08
50091,0.21,0.43
50092,0.14,0.13
50093,0.67,0.78
50094,0.65,0.91
50095,0.7,0.86
50096,0.15,0.13
50097,0.39,0.67
50098,0.58,0.67
50099,0.51,0.83
50100,0.06,0.42
50101,0.55,0.85
50102,0.33,0.48
50103,0.53,0.72
50104,0.07,0.35
50105,0.2,0.82
50106,0.12,0.32
50107,0.03,0.09
50108,0.15,0.64
50109,0.14,0.14
50110,0.76,0.95
50111,0.35,0.45
50112,0.48,0.5
50113,0.05,0.13
50114,0.08,0.16
50115,0.4,0.62
50116,0.57,0.56
50117,0.17,0.53
50118,0.15,0.33
50119,0.1,0.11
50120,0.12,0.16
50121,0.14,0.17
50122,0.88,0.95
50123,0.02,0.05
50124,0.12,0.14
50125,0.46,0.74
50126,0.24,0.86
50127,0.71,0.87
50128,0.26,0.92
50129,0.32,0.29
50130,0.02,0.12
50131,0.6,0.73
50132,0.68,0.83
50133,0.12,0.27
50134,0.11,0.51
50135,0.19,0.17
50136,0.41,0.68
50137,0.52,0.62
50138,0.03,0.24
50139,0.18,0.65
50140,0.1,0.31
50141,0.14,0.3
50142,0.31,0.7
50143,0.8,0.86
50144,0.49,0.76
50145,0.19,0.59
50146,0.79,0.86
50147,0.53,0.63
50148,0.78,0.85
50149,0.04,0.08
50150,0.02,0.21
50151,0.06,0.27
50152,0.16,0.61
50153,0.24,0.21
50154,0.17,0.81
50155,0.28,0.5
50156,0.01,0.06
50157,0.23,0.79
50158,0.78,0.94
50159,0.26,0.87
50160,0.15,0.52
50161,0.32,0.61
50162,0.3,0.36
50163,0.09,0.29
50164,0.1,0.32
50165,0.17,0.24
50166,0.08,0.22
50167,0.42,0.58
50168,0.18,0.57
50169,0.24,0.28
50170,0.13,0.5
50171,0.22,0.21
50172,0.18,0.6
50173,0.64,0.65
50174,0.34,0.61
50175,0.18,0.83
50176,0.07,0.48
50177,0.41,0.4
50178,0.19,0.69
50179,0.14,0.17
50180,0.11,0.19
50181,0.28,0.25
50182,0.3,0.48
50183,0.98,0.99
50184,0.11,0.33
50185,0.56,0.31
50186,0.18,0.31
50187,0.75,0.93
50188,0.24,0.52
50189,0.08,0.12
50190,0.22,0.55
50191,0.71,0.65
50192,0.05,0.1
50193,0.09,0.28
50194,0.13,0.31
50195,0.37,0.82
50196,0.18,0.53
50197,0.4,0.67
50198,0.45,0.57
50199,0.32,0.73
50200,0.5,0.86
50201,0.45,0.89
50202,0.61,0.71
50203,0.28,0.22
50204,0.05,0.23
50205,0.83,0.91
50206,0.58,0.79
50207,0.16,0.21
50208,0.09,0.64
50209,0.22,0.29
50210,0.23,0.44
50211,0.67,0.89
50212,0.65,0.81
50213,0.17,0.19
50214,0.64,0.97
50215,0.26,0.3
50216,0.71,0.92
50217,0.09,0.29
50218,0.42,0.62
50219,0.1,0.22
50220,0.09,0.54
50221,0.22,0.48
50222,0.38,0.27
50223,0.07,0.09
50224,0.34,0.87
50225,0.26,0.46
50226,0.21,0.5
50227,0.37,0.35
50228,0.15,0.49
50229,0.28,0.39
50230,0.29,0.63
50231,0.68,0.73
50232,0.24,0.58
50233,0.57,0.56
50234,0.48,0.52
50235,0.13,0.51
50236,0.15,0.27
50237,0.08,0.48
50238,0.65,0.67
50239,0.39,0.89
50240,0.23,0.56
50241,0.09,0.15
50242,0.35,0.68
50243,0.05,0.17
50244,0.07,0.14
50245,0.62,0.65
50246,0.32,0.56
50247,0.57,0.59
50248,0.47,0.53
50249,0.33,0.76
50250,0.51,0.54
50251,0.13,0.19
50252,0.12,0.38
50253,0.18,0.95
50254,0.26,0.91
50255,0.08,0.14
50256,0.17,0.49
50257,0.52,0.73
50258,0.07,0.23
50259,0.11,0.8
50260,0.11,0.33
50261,0.88,0.84
50262,0.16,0.28
50263,0.2,0.6
50264,0.15,0.11
50265,0.9,0.92
50266,0.31,0.47
50267,0.08,0.69
50268,0.14,0.41
50269,0.34,0.66
50270,0.44,0.55
50271,0.2,0.17
50272,0.22,0.56
50273,0.18,0.68
50274,0.26,0.6
50275,0.17,0.38
50276,0.0,0.45
50277,0.26,0.27
50278,0.74,0.85
50279,0.27,0.41
50280,0.06,0.21
50281,0.05,0.16
50282,0.12,0.17
50283,0.55,0.76
50284,0.18,0.21
50285,0.41,0.48
50286,0.14,0.24
50287,0.35,0.62
50288,0.05,0.21
50289,0.75,0.78
50290,0.12,0.15
50291,0.7,0.71
50292,0.32,0.41
50293,0.23,0.31
50294,0.3,0.49
50295,0.22,0.15
50296,0.61,0.77
50297,0.21,0.43
50298,0.19,0.8
50299,0.31,0.5
50300,0.38,0.72
50301,0.07,0.17
50302,0.85,0.96
50303,0.69,0.95
50304,0.32,0.43
50305,0.2,0.37
50306,0.15,0.5
50307,0.09,0.28
50308,0.3,0.65
50309,0.13,0.87
50310,0.63,0.61
50311,0.79,0.77
50312,0.13,0.27
50313,0.34,0.31
50314,0.89,0.9
50315,0.12,0.62
50316,0.59,0.81
50317,0.14,0.25
50318,0.2,0.34
50319,0.14,0.5
50320,0.2,0.31
50321,0.37,0.83
50322,0.09,0.24
50323,0.47,0.69
50324,0.18,0.27
50325,0.23,0.66
50326,0.23,0.51
50327,0.36,0.8
50328,0.14,0.65
50329,0.4,0.33
50330,0.17,0.5
50331,0.25,0.32
50332,0.5,0.8
50333,0.87,0.85
50334,0.11,0.57
50335,0.64,0.77
50336,0.19,0.93
50337,0.05,0.22
50338,0.83,0.94
50339,0.15,0.38
50340,0.24,0.14
50341,0.12,0.27
50342,0.17,0.34
50343,0.55,0.85
50344,0.24,0.79
50345,0.75,0.88
50346,0.33,0.59
50347,0.47,0.54
50348,0.09,0.03
50349,0.14,0.15
50350,0.07,0.15
50351,0.13,0.31
50352,0.19,0.32
50353,0.3,0.62
50354,0.51,0.38
50355,0.09,0.24
50356,0.41,0.22
50357,0.05,0.21
50358,0.32,0.79
50359,0.07,0.18
50360,0.11,0.19
50361,0.13,0.31
50362,0.76,0.62
50363,0.13,0.3
50364,0.5,0.88
50365,0.14,0.65
50366,0.35,0.57
50367,0.17,0.25
50368,0.3,0.62
50369,0.49,0.86
50370,0.45,0.62
50371,0.27,0.47
50372,0.09,0.09
50373,0.21,0.23
50374,0.22,0.36
50375,0.33,0.45
50376,0.16,0.33
50377,0.59,0.72
50378,0.09,0.2
50379,0.35,0.69
50380,0.37,0.48
50381,0.1,0.26
50382,0.27,0.37
50383,0.38,0.55
50384,0.1,0.1
50385,0.11,0.37
50386,0.66,0.59
50387,0.15,0.31
50388,0.09,0.19
50389,0.02,0.13
50390,0.16,0.47
50391,0.19,0.76
50392,0.22,0.17
50393,0.17,0.64
50394,0.41,0.44
50395,0.86,0.71
50396,0.15,0.16
50397,0.45,0.71
50398,0.18,0.46
50399,0.16,0.93
50400,0.1,0.55
50401,0.32,0.39
50402,0.57,0.57
50403,0.09,0.26
50404,0.08,0.23
50405,0.59,0.64
50406,0.3,0.64
50407,0.17,0.2
50408,0.22,0.96
50409,0.28,0.65
50410,0.12,0.18
50411,0.9,0.96
50412,0.39,0.33
50413,0.05,0.14
50414,0.1,0.11
50415,0.42,0.56
50416,0.25,0.33
50417,0.2,0.6
50418,0.79,0.85
50419,0.17,0.31
50420,0.25,0.36
50421,0.02,0.05
50422,0.15,0.31
50423,0.4,0.64
50424,0.92,0.93
50425,0.14,0.85
50426,0.29,0.81
50427,0.08,0.14
50428,0.51,0.56
50429,0.08,0.3
50430,0.23,0.29
50431,0.17,0.25
50432,0.29,0.77
50433,0.17,0.39
50434,0.04,0.18
50435,0.87,0.78
50436,0.38,0.82
50437,0.27,0.36
50438,0.56,0.66
50439,0.47,0.54
50440,0.45,0.59
50441,0.77,0.85
50442,0.13,0.09
50443,0.79,0.74
50444,0.65,0.93
50445,0.72,0.81
50446,0.31,0.33
50447,0.32,0.39
50448,0.22,0.49
50449,0.65,0.53
50450,0.68,0.78
50451,0.47,0.65
50452,0.17,0.56
50453,0.6,0.71
50454,0.2,0.59
50455,0.51,0.73
50456,0.1,0.22
50457,0.12,0.36
50458,0.4,0.78
50459,0.4,0.54
50460,0.25,0.24
50461,0.57,0.67
50462,0.49,0.82
50463,0.18,0.37
50464,0.1,0.27
50465,0.14,0.08
50466,0.34,0.35
50467,0.76,0.65
50468,0.12,0.17
50469,0.64,0.6
50470,0.02,0.06
50471,0.7,0.79
50472,0.47,0.79
50473,0.56,0.67
50474,0.77,0.95
50475,0.27,0.79
50476,0.19,0.47
50477,0.19,0.58
50478,0.04,0.1
50479,0.17,0.18
50480,0.28,0.52
50481,0.73,0.92
50482,0.22,0.54
50483,0.19,0.36
50484,0.29,0.37
50485,0.08,0.12
50486,0.13,0.89
50487,0.05,0.16
50488,0.35,0.8
50489,0.32,0.69
50490,0.08,0.11
50491,0.01,0.04
50492,0.16,0.25
50493,0.14,0.54
50494,0.47,0.32
50495,0.65,0.7
50496,0.26,0.68
50497,0.36,0.26
50498,0.17,0.37
50499,0.06,0.24
50500,0.8,0.93
50501,0.08,0.07
50502,0.29,0.61
50503,0.01,0.07
50504,0.56,0.92
50505,0.01,0.08
50506,0.22,0.48
50507,0.14,0.28
50508,0.05,0.19
50509,0.51,0.32
50510,0.1,0.48
50511,0.12,0.68
50512,0.06,0.24
50513,0.25,0.53
50514,0.61,0.76
50515,0.12,0.2
50516,0.6,0.54
50517,0.12,0.36
50518,0.2,0.52
50519,0.4,0.39
50520,0.41,0.46
50521,0.58,0.5
50522,0.37,0.74
50523,0.47,0.65
50524,0.24,0.32
50525,0.22,0.79
50526,0.26,0.73
50527,0.12,0.23
50528,0.19,0.44
50529,0.06,0.11
50530,0.33,0.88
50531,0.47,0.62
50532,0.08,0.18
50533,0.04,0.22
50534,0.1,0.15
50535,0.32,0.27
50536,0.05,0.32
50537,0.29,0.31
50538,0.22,0.28
50539,0.2,0.36
50540,0.09,0.38
50541,0.22,0.68
50542,0.43,0.53
50543,0.51,0.65
50544,0.13,0.22
50545,0.33,0.25
50546,0.32,0.47
50547,0.09,0.31
50548,0.74,0.8
50549,0.5,0.39
50550,0.51,0.85
50551,0.08,0.68
50552,0.99,0.97
50553,0.15,0.05
50554,0.21,0.36
50555,0.9,0.95
50556,0.23,0.16
50557,0.23,0.34
50558,0.11,0.27
50559,0.85,0.94
50560,0.45,0.88
50561,0.13,0.36
50562,0.1,0.57
50563,0.2,0.2
50564,0.73,0.83
50565,0.59,0.87
50566,0.24,0.71
50567,0.72,0.55
50568,0.07,0.45
50569,0.01,0.05
50570,0.32,0.57
50571,0.12,0.2
50572,0.26,0.36
50573,0.09,0.59
50574,0.24,0.62
50575,0.01,0.05
50576,0.12,0.26
50577,0.27,0.69
50578,0.29,0.59
50579,0.23,0.35
50580,0.41,0.27
50581,0.6,0.7
50582,0.01,0.04
50583,0.25,0.28
50584,0.29,0.35
50585,0.04,0.08
50586,0.4,0.79
50587,0.09,0.22
50588,0.7,0.62
50589,0.39,0.74
50590,0.93,0.96
50591,0.34,0.32
50592,0.49,0.77
50593,0.27,0.59
50594,0.38,0.35
50595,0.21,0.63
50596,0.32,0.48
50597,0.28,0.53
50598,0.07,0.27
50599,0.45,0.8
50600,0.56,0.52
50601,0.22,0.35
50602,0.65,0.83
50603,0.08,0.19
50604,0.63,0.8
50605,0.44,0.51
50606,0.23,0.15
50607,0.37,0.21
50608,0.13,0.19
50609,0.37,0.61
50610,0.12,0.17
50611,0.13,0.21
50612,0.1,0.33
50613,0.13,0.73
50614,0.17,0.28
50615,0.11,0.1
50616,0.3,0.33
50617,0.58,0.82
50618,0.39,0.54
50619,0.37,0.68
50620,0.16,0.79
50621,0.18,0.39
50622,0.02,0.11
50623,0.14,0.38
50624,0.79,0.86
50625,0.12,0.17
50626,0.28,0.32
50627,0.11,0.37
50628,0.36,0.54
50629,0.38,0.76
50630,0.08,0.77
50631,0.34,0.81
50632,0.57,0.87
50633,0.02,0.13
50634,0.36,0.54
50635,0.46,0.82
50636,0.09,0.57
50637,0.13,0.12
50638,0.68,0.87
50639,0.62,0.87
50640,0.15,0.29
50641,0.16,0.16
50642,0.07,0.2
50643,0.68,0.86
50644,0.33,0.62
50645,0.12,0.44
50646,0.36,0.71
50647,0.32,0.35
50648,0.19,0.5
50649,0.22,0.12
50650,0.14,0.33
50651,0.46,0.68
50652,0.25,0.32
50653,0.59,0.83
50654,0.27,0.34
50655,0.63,0.79
50656,0.18,0.29
50657,0.16,0.21
50658,0.08,0.34
50659,0.15,0.59
50660,0.61,0.72
50661,0.61,0.92
50662,0.2,0.41
50663,0.84,0.93
50664,0.17,0.15
50665,0.43,0.58
50666,0.59,0.66
50667,0.73,0.58
50668,0.25,0.38
50669,0.48,0.71
50670,0.22,0.27
50671,0.16,0.25
50672,0.18,0.69
50673,0.07,0.37
50674,0.06,0.33
50675,0.23,0.51
50676,0.41,0.77
50677,0.58,0.62
50678,0.06,0.32
50679,0.3,0.22
50680,0.24,0.44
50681,0.03,0.09
50682,0.64,0.69
50683,0.48,0.66
50684,0.24,0.14
50685,0.38,0.24
50686,0.5,0.59
50687,0.13,0.16
50688,0.91,0.93
50689,0.09,0.29
50690,0.95,0.95
50691,0.46,0.41
50692,0.19,0.27
50693,0.56,0.8
50694,0.34,0.85
50695,0.06,0.07
50696,0.12,0.61
50697,0.12,0.56
50698,0.52,0.63
50699,0.21,0.52
50700,0.14,0.29
50701,0.73,0.97
50702,0.22,0.79
50703,0.36,0.79
50704,0.45,0.45
50705,0.28,0.83
50706,0.16,0.27
50707,0.16,0.24
50708,0.55,0.76
50709,0.1,0.24
50710,0.4,0.55
50711,0.2,0.33
50712,0.16,0.29
50713,0.2,0.14
50714,0.75,0.92
50715,0.29,0.55
50716,0.79,0.7
50717,0.32,0.4
50718,0.59,0.69
50719,0.26,0.4
50720,0.92,0.87
50721,0.12,0.17
50722,0.11,0.13
50723,0.2,0.46
50724,0.53,0.62
50725,0.03,0.29
50726,0.03,0.07
50727,0.02,0.06
50728,0.33,0.95
50729,0.03,0.07
50730,0.19,0.22
50731,0.29,0.45
50732,0.33,0.62
50733,0.38,0.52
50734,0.33,0.63
50735,0.11,0.33
50736,0.08,0.69
50737,0.29,0.38
50738,0.47,0.57
50739,0.38,0.19
50740,0.22,0.86
50741,0.29,0.29
50742,0.47,0.44
50743,0.54,0.76
50744,0.1,0.28
50745,0.24,0.13
50746,0.37,0.28
50747,0.12,0.22
50748,0.19,0.27
50749,0.24,0.31
50750,0.02,0.21
50751,0.0,0.11
50752,0.33,0.4
50753,0.14,0.33
50754,0.21,0.14
50755,0.44,0.7
50756,0.87,0.92
50757,0.69,0.89
50758,0.5,0.54
50759,0.18,0.28
50760,0.45,0.59
50761,0.7,0.75
50762,0.17,0.31
50763,0.02,0.07
50764,0.13,0.85
50765,0.11,0.18
50766,0.06,0.07
50767,0.21,0.19
50768,0.35,0.82
50769,0.52,0.37
50770,0.14,0.29
50771,0.18,0.63
50772,0.24,0.29
50773,0.72,0.73
50774,0.22,0.32
50775,0.44,0.4
50776,0.7,0.92
50777,0.41,0.81
50778,0.27,0.38
50779,0.68,0.61
50780,0.45,0.27
50781,0.12,0.32
50782,0.96,0.97
50783,0.16,0.28
50784,0.12,0.53
50785,0.46,0.89
50786,0.14,0.3
50787,0.15,0.79
50788,0.22,0.26
50789,0.72,0.79
50790,0.17,0.62
50791,0.55,0.37
50792,0.35,0.77
50793,0.42,0.78
50794,0.31,0.29
50795,0.22,0.3
50796,0.04,0.27
50797,0.33,0.67
50798,0.4,0.66
50799,0.31,0.67
50800,0.21,0.29
50801,0.17,0.68
50802,0.12,0.29
50803,0.02,0.06
50804,0.32,0.37
50805,0.14,0.19
50806,0.36,0.22
50807,0.26,0.71
50808,0.42,0.7
50809,0.24,0.89
50810,0.24,0.72
50811,0.49,0.75
50812,0.07,0.11
50813,0.1,0.87
50814,0.46,0.72
50815,0.55,0.61
50816,0.71,0.93
50817,0.34,0.81
50818,0.15,0.15
50819,0.39,0.69
50820,0.54,0.81
50821,0.11,0.16
50822,0.28,0.58
50823,0.0,0.1
50824,0.17,0.85
50825,0.36,0.51
50826,0.16,0.59
50827,0.19,0.62
50828,0.22,0.3
50829,0.25,0.69
50830,0.56,0.85
50831,0.1,0.67
50832,0.17,0.19
50833,0.06,0.07
50834,0.34,0.67
50835,0.52,0.83
50836,0.04,0.06
50837,0.15,0.17
50838,0.23,0.36
50839,0.19,0.15
50840,0.06,0.33
50841,0.7,0.66
50842,0.06,0.04
50843,0.05,0.12
50844,0.13,0.18
50845,0.07,0.09
50846,0.15,0.55
50847,0.31,0.2
50848,0.62,0.57
50849,0.34,0.21
50850,0.49,0.3
50851,0.03,0.09
50852,0.31,0.33
50853,0.07,0.09
50854,0.17,0.3
50855,0.11,0.34
50856,0.79,0.9
50857,0.18,0.32
50858,0.01,0.08
50859,0.19,0.39
50860,0.06,0.13
50861,0.21,0.88
50862,0.57,0.71
50863,0.04,0.37
50864,0.21,0.23
50865,0.36,0.48
50866,0.36,0.39
50867,0.4,0.41
50868,0.27,0.85
50869,0.09,0.16
50870,0.19,0.47
50871,0.24,0.47
50872,0.06,0.59
50873,0.61,0.79
50874,0.71,0.77
50875,0.63,0.79
50876,0.08,0.33
50877,0.73,0.82
50878,0.7,0.79
50879,0.05,0.28
50880,0.2,0.31
50881,0.15,0.2
50882,0.96,0.98
50883,0.28,0.57
50884,0.02,0.07
50885,0.8,0.9
50886,0.35,0.54
50887,0.14,0.21
50888,0.23,0.42
50889,0.8,0.88
50890,0.26,0.42
50891,0.39,0.49
50892,0.38,0.23
50893,0.17,0.38
50894,0.21,0.73
50895,0.03,0.27
50896,0.15,0.48
50897,0.31,0.3
50898,0.32,0.88
50899,0.06,0.15
50900,0.35,0.75
50901,0.38,0.3
50902,0.74,0.96
50903,0.16,0.23
50904,0.78,0.82
50905,0.43,0.73
50906,0.26,0.41
50907,0.33,0.42
50908,0.11,0.05
50909,0.56,0.54
50910,0.36,0.41
50911,0.22,0.54
50912,0.66,0.72
50913,0.17,0.83
50914,0.14,0.33
50915,0.07,0.19
50916,0.19,0.22
50917,0.13,0.2
50918,0.2,0.34
50919,0.23,0.2
50920,0.2,0.63
50921,0.18,0.17
50922,0.73,0.9
50923,0.24,0.38
50924,0.22,0.76
50925,0.13,0.81
50926,0.86,0.96
50927,0.09,0.08
50928,0.07,0.18
50929,0.16,0.89
50930,0.25,0.19
50931,0.07,0.49
50932,0.81,0.83
50933,0.04,0.1
50934,0.3,0.26
50935,0.05,0.2
50936,0.14,0.27
50937,0.18,0.16
50938,0.51,0.85
50939,0.31,0.36
50940,0.15,0.28
50941,0.07,0.3
50942,0.27,0.3
50943,0.64,0.62
50944,0.13,0.32
50945,0.2,0.31
50946,0.36,0.5
50947,0.26,0.91
50948,0.27,0.79
50949,0.82,0.97
50950,0.62,0.36
50951,0.06,0.16
50952,0.03,0.09
50953,0.14,0.32
50954,0.2,0.75
50955,0.11,0.18
50956,0.14,0.19
50957,0.69,0.86
50958,0.76,0.95
50959,0.06,0.12
50960,0.23,0.28
50961,0.32,0.39
50962,0.7,0.87
50963,0.31,0.81
50964,0.18,0.58
50965,0.1,0.46
50966,0.18,0.27
50967,0.75,0.94
50968,0.49,0.95
50969,0.66,0.51
50970,0.96,0.93
50971,0.37,0.82
50972,0.34,0.71
50973,0.26,0.2
50974,0.84,0.95
50975,0.33,0.52
50976,0.42,0.86
50977,0.1,0.81
50978,0.16,0.6
50979,0.57,0.78
50980,0.15,0.19
50981,0.68,0.72
50982,0.11,0.14
50983,0.17,0.84
50984,0.41,0.74
50985,0.1,0.22
50986,0.72,0.68
50987,0.18,0.77
50988,0.33,0.61
50989,0.15,0.39
50990,0.35,0.72
50991,0.1,0.28
50992,0.09,0.5
50993,0.16,0.33
50994,0.25,0.43
50995,0.1,0.15
50996,0.16,0.18
50997,0.3,0.28
50998,0.63,0.76
50999,0.32,0.47
51000,0.14,0.16
51001,0.2,0.36
51002,0.22,0.53
51003,0.51,0.82
51004,0.05,0.38
51005,0.12,0.39
51006,0.14,0.16
51007,0.32,0.6
51008,0.11,0.29
51009,0.85,0.92
51010,0.24,0.48
51011,0.32,0.81
51012,0.13,0.4
51013,0.88,0.87
51014,0.13,0.68
51015,0.66,0.84
51016,0.09,0.19
51017,0.12,0.54
51018,0.35,0.9
51019,0.18,0.28
51020,0.28,0.8
51021,0.18,0.58
51022,0.12,0.14
51023,0.55,0.56
51024,0.57,0.65
51025,0.16,0.25
51026,0.03,0.03
51027,0.42,0.79
51028,0.05,0.15
51029,0.25,0.31
51030,0.36,0.78
51031,0.18,0.2
51032,0.21,0.39
51033,0.15,0.38
51034,0.09,0.25
51035,0.52,0.68
51036,0.38,0.71
51037,0.42,0.42
51038,0.09,0.5
51039,0.15,0.79
51040,0.24,0.25
51041,0.11,0.39
51042,0.17,0.32
51043,0.15,0.33
51044,0.15,0.34
51045,0.29,0.4
51046,0.42,0.56
51047,0.21,0.72
51048,0.79,0.84
51049,0.27,0.38
51050,0.25,0.29
51051,0.09,0.26
51052,0.9,0.96
51053,0.11,0.64
51054,0.19,0.37
51055,0.89,0.97
51056,0.38,0.63
51057,0.55,0.86
51058,0.89,0.88
51059,0.61,0.53
51060,0.29,0.67
51061,0.38,0.34
51062,0.08,0.16
51063,0.16,0.29
51064,0.35,0.61
51065,0.22,0.37
51066,0.68,0.98
51067,0.28,0.4
51068,0.09,0.31
51069,0.02,0.19
51070,0.61,0.57
51071,0.73,0.88
51072,0.08,0.16
51073,0.06,0.23
51074,0.42,0.78
51075,0.13,0.1
51076,0.11,0.24
51077,0.25,0.64
51078,0.09,0.24
51079,0.28,0.16
51080,0.43,0.26
51081,0.5,0.82
51082,0.08,0.22
51083,0.65,0.84
51084,0.04,0.19
51085,0.04,0.08
51086,0.38,0.56
51087,0.16,0.62
51088,0.27,0.58
51089,0.17,0.35
51090,0.18,0.37
51091,0.59,0.59
51092,0.18,0.33
51093,0.59,0.71
51094,0.38,0.16
51095,0.46,0.37
51096,0.21,0.41
51097,0.4,0.93
51098,0.24,0.67
51099,0.11,0.25
51100,0.03,0.11
51101,0.15,0.92
51102,0.32,0.24
51103,0.77,0.71
51104,0.45,0.46
51105,0.2,0.36
51106,0.56,0.48
51107,0.19,0.14
51108,0.18,0.67
51109,0.43,0.26
51110,0.31,0.92
51111,0.44,0.68
51112,0.9,0.98
51113,0.69,0.79
51114,0.33,0.51
51115,0.7,0.78
51116,0.18,0.88
51117,0.32,0.66
51118,0.02,0.07
51119,0.88,0.93
51120,0.18,0.38
51121,0.17,0.27
51122,0.31,0.4
51123,0.27,0.48
51124,0.12,0.76
51125,0.49,0.67
51126,0.24,0.51
51127,0.22,0.3
51128,0.07,0.13
51129,0.15,0.36
51130,0.04,0.15
51131,0.89,0.95
51132,0.07,0.42
51133,0.62,0.92
51134,0.19,0.32
51135,0.09,0.24
51136,0.45,0.89
51137,0.15,0.45
51138,0.77,0.9
51139,0.47,0.43
51140,0.06,0.18
51141,0.21,0.67
51142,0.58,0.39
51143,0.29,0.35
51144,0.11,0.54
51145,0.03,0.04
51146,0.52,0.59
51147,0.47,0.75
51148,0.45,0.96
51149,0.1,0.31
51150,0.49,0.56
51151,0.16,0.5
51152,0.4,0.59
51153,0.08,0.12
51154,0.08,0.14
51155,0.03,0.16
51156,0.76,0.87
51157,0.06,0.06
51158,0.49,0.45
51159,0.25,0.44
51160,0.86,0.91
51161,0.8,0.79
51162,0.24,0.38
51163,0.21,0.26
51164,0.39,0.65
51165,0.18,0.34
51166,0.43,0.53
51167,0.64,0.6
51168,0.25,0.43
51169,0.21,0.43
51170,0.17,0.31
51171,0.13,0.39
51172,0.21,0.37
51173,0.36,0.45
51174,0.31,0.4
51175,0.26,0.6
51176,0.11,0.16
51177,0.56,0.85
51178,0.39,0.41
51179,0.4,0.49
51180,0.15,0.19
51181,0.5,0.66
51182,0.17,0.41
51183,0.07,0.22
51184,0.31,0.19
51185,0.12,0.13
51186,0.31,0.35
51187,0.2,0.32
51188,0.26,0.46
51189,0.63,0.85
51190,0.04,0.06
51191,0.16,0.92
51192,0.7,0.93
51193,0.42,0.62
51194,0.17,0.22
51195,0.29,0.29
51196,0.18,0.52
51197,0.37,0.73
51198,0.37,0.42
51199,0.09,0.17
51200,0.05,0.13
51201,0.26,0.84
51202,0.31,0.21
51203,0.58,0.57
51204,0.25,0.44
51205,0.1,0.21
51206,0.2,0.28
51207,0.45,0.81
51208,0.4,0.57
51209,0.19,0.35
51210,0.48,0.9
51211,0.27,0.42
51212,0.11,0.23
51213,0.04,0.2
51214,0.18,0.34
51215,0.54,0.5
51216,0.82,0.92
51217,0.73,0.74
51218,0.31,0.65
51219,0.16,0.51
51220,0.43,0.72
51221,0.04,0.1
51222,0.26,0.29
51223,0.12,0.71
51224,0.05,0.19
51225,0.07,0.21
51226,0.8,0.84
51227,0.54,0.7
51228,0.13,0.14
51229,0.61,0.97
51230,0.28,0.26
51231,0.12,0.11
51232,0.27,0.3
51233,0.1,0.28
51234,0.04,0.11
51235,0.32,0.34
51236,0.15,0.3
51237,0.17,0.53
51238,0.45,0.66
51239,0.3,0.33
51240,0.7,0.81
51241,0.17,0.27
51242,0.08,0.11
51243,0.18,0.22
51244,0.31,0.63
51245,0.08,0.11
51246,0.14,0.86
51247,0.08,0.16
51248,0.13,0.15
51249,0.8,0.75
51250,0.33,0.23
51251,0.22,0.2
51252,0.15,0.27
51253,0.07,0.15
51254,0.34,0.42
51255,0.09,0.13
51256,0.27,0.44
51257,0.61,0.8
51258,0.18,0.38
51259,0.09,0.14
51260,0.31,0.64
51261,0.13,0.45
51262,0.15,0.49
51263,0.13,0.5
51264,0.11,0.16
51265,0.49,0.53
51266,0.21,0.3
51267,0.24,0.49
51268,0.2,0.84
51269,0.23,0.49
51270,0.09,0.46
51271,0.08,0.16
51272,0.1,0.31
51273,0.55,0.46
51274,0.25,0.35
51275,0.2,0.39
51276,0.42,0.58
51277,0.37,0.4
51278,0.04,0.19
51279,0.09,0.26
51280,0.19,0.42
51281,0.55,0.69
51282,0.84,0.91
51283,0.14,0.42
51284,0.66,0.91
51285,0.34,0.48
51286,0.16,0.29
51287,0.14,0.23
51288,0.51,0.72
51289,0.62,0.82
51290,0.22,0.32
51291,0.9,0.89
51292,0.14,0.42
51293,0.22,0.73
51294,0.08,0.12
51295,0.41,0.89
51296,0.09,0.77
51297,0.8,0.64
51298,0.38,0.7
51299,0.13,0.82
51300,0.32,0.8
51301,0.12,0.19
51302,0.66,0.92
51303,0.32,0.53
51304,0.4,0.84
51305,0.39,0.54
51306,0.63,0.94
51307,0.6,0.58
51308,0.33,0.29
51309,0.09,0.07
51310,0.29,0.79
51311,0.2,0.73
51312,0.84,0.94
51313,0.2,0.26
51314,0.17,0.76
51315,0.49,0.54
51316,0.05,0.46
51317,0.57,0.48
51318,0.06,0.22
51319,0.51,0.85
51320,0.27,0.43
51321,0.27,0.58
51322,0.13,0.1
51323,0.66,0.78
51324,0.19,0.15
51325,0.26,0.58
51326,0.44,0.62
51327,0.33,0.19
51328,0.12,0.21
51329,0.26,0.33
51330,0.35,0.49
51331,0.09,0.33
51332,0.65,0.85
51333,0.15,0.94
51334,0.16,0.46
51335,0.06,0.31
51336,0.33,0.46
51337,0.85,0.96
51338,0.11,0.18
51339,0.16,0.52
51340,0.64,0.89
51341,0.15,0.48
51342,0.43,0.37
51343,0.78,0.67
51344,0.14,0.37
51345,0.15,0.5
51346,0.3,0.46
51347,0.56,0.93
51348,0.18,0.77
51349,0.14,0.34
51350,0.12,0.24
51351,0.61,0.79
51352,0.18,0.15
51353,0.13,0.13
51354,0.57,0.65
51355,0.16,0.17
51356,0.53,0.79
